Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
39,Non-Travel,Research & Development,9,3,Life Sciences,4,Male,5,Manager,4,Single,19431,Y,No,13,3,3,21,2,6,0,1,3
23,Travel_Frequently,Sales,9,3,Marketing,4,Male,1,Sales Representative,1,Married,1790,Y,No,19,3,1,1,2,1,0,1,0
36,Travel_Rarely,Sales,3,3,Medical,1,Female,3,Sales Executive,4,Married,7644,Y,No,19,3,3,10,3,9,7,3,4
36,Travel_Frequently,Research & Development,4,2,Life Sciences,4,Female,2,Manufacturing Director,2,Divorced,5131,Y,No,13,3,2,18,3,4,2,0,2
56,Non-Travel,Research & Development,1,4,Life Sciences,3,Male,2,Healthcare Representative,3,Divorced,6306,Y,No,21,4,1,13,2,13,12,1,9
29,Travel_Rarely,Research & Development,1,4,Medical,1,Male,1,Research Scientist,4,Married,4787,Y,Yes,14,3,2,4,4,2,2,2,2
42,Travel_Rarely,Research & Development,2,3,Life Sciences,1,Male,5,Manager,3,Married,18880,Y,No,11,3,1,24,2,22,6,4,14
56,Travel_Rarely,Research & Development,7,2,Technical Degree,4,Male,1,Laboratory Technician,3,Married,2339,Y,No,11,3,4,14,1,10,9,9,8
41,Travel_Rarely,Research & Development,28,4,Life Sciences,1,Female,4,Manufacturing Director,2,Married,13570,Y,No,23,4,3,21,3,20,7,0,10
34,Travel_Rarely,Sales,28,3,Marketing,4,Female,2,Sales Executive,3,Married,6712,Y,No,21,4,4,8,3,8,7,1,7
36,Non-Travel,Sales,15,4,Marketing,4,Male,2,Sales Executive,4,Divorced,5406,Y,No,24,4,1,15,2,15,12,11,11
41,Travel_Rarely,Sales,3,3,Life Sciences,3,Male,2,Sales Executive,2,Divorced,8938,Y,No,11,3,3,14,3,5,4,0,4
32,Travel_Rarely,Research & Development,2,3,Technical Degree,4,Male,1,Research Scientist,1,Single,2439,Y,No,14,3,4,4,3,4,2,1,2
35,Travel_Rarely,Human Resources,26,4,Life Sciences,3,Female,3,Human Resources,4,Single,8837,Y,Yes,16,3,3,9,3,9,0,1,7
38,Travel_Rarely,Sales,10,2,Life Sciences,1,Female,2,Sales Executive,4,Married,5343,Y,No,11,3,3,10,3,10,7,1,9
50,Travel_Frequently,Sales,1,4,Life Sciences,2,Male,2,Sales Executive,3,Divorced,6728,Y,No,12,3,4,12,3,6,3,0,1
36,Travel_Rarely,Sales,11,4,Marketing,2,Female,2,Sales Executive,4,Married,6652,Y,No,13,3,1,8,2,6,3,0,0
45,Travel_Rarely,Sales,20,3,Life Sciences,4,Female,2,Sales Executive,3,Single,4850,Y,No,15,3,3,8,3,5,3,0,1
40,Travel_Rarely,Research & Development,2,4,Life Sciences,3,Male,1,Research Scientist,3,Single,2809,Y,No,14,3,4,8,3,2,2,2,2
35,Travel_Frequently,Research & Development,18,4,Life Sciences,3,Male,2,Healthcare Representative,3,Married,5689,Y,Yes,14,3,4,10,4,10,2,0,2
40,Travel_Rarely,Research & Development,2,4,Medical,3,Female,1,Research Scientist,3,Married,2001,Y,No,14,3,2,20,3,5,3,0,2
35,Travel_Rarely,Research & Development,1,4,Life Sciences,3,Female,1,Research Scientist,4,Married,2977,Y,No,12,3,4,4,3,4,3,1,1
29,Travel_Rarely,Research & Development,13,2,Other,4,Male,2,Laboratory Technician,2,Married,4025,Y,Yes,13,3,1,10,3,4,3,0,3
29,Travel_Rarely,Research & Development,28,4,Medical,4,Female,1,Research Scientist,1,Single,3785,Y,No,14,3,2,5,1,5,4,0,4
50,Travel_Rarely,Sales,28,3,Marketing,4,Male,3,Sales Executive,1,Divorced,10854,Y,Yes,13,3,2,20,3,3,2,2,0
39,Travel_Rarely,Sales,24,1,Marketing,2,Female,4,Sales Executive,4,Married,12031,Y,No,11,3,1,21,2,20,9,9,6
31,Non-Travel,Research & Development,5,3,Medical,2,Male,2,Manufacturing Director,1,Single,9936,Y,No,19,3,2,10,3,9,4,1,7
26,Travel_Rarely,Sales,5,3,Other,4,Female,1,Sales Representative,3,Single,2966,Y,No,18,3,4,5,3,4,2,0,0
36,Travel_Frequently,Research & Development,23,2,Medical,3,Male,2,Laboratory Technician,4,Married,2571,Y,No,17,3,3,17,3,5,2,0,3
39,Travel_Rarely,Research & Development,6,1,Medical,4,Male,3,Healthcare Representative,1,Married,9991,Y,No,15,3,1,9,3,7,7,1,7
27,Travel_Rarely,Research & Development,4,3,Life Sciences,2,Male,2,Manufacturing Director,2,Married,6142,Y,Yes,20,4,2,6,3,6,2,0,3
49,Travel_Frequently,Sales,2,3,Medical,4,Male,2,Sales Executive,2,Married,5390,Y,No,14,3,4,17,2,9,6,0,8
34,Travel_Rarely,Research & Development,8,3,Medical,2,Male,2,Laboratory Technician,3,Married,4404,Y,No,12,3,1,6,4,4,3,1,2
